motif_id,class,n_actual_biomes,argmax_biome,hit,max_delta
i84,CELESTIAL_PAREIDOLIA,4,Tundra,1,0.008735979907214642
i84a,METAMORPHOSIS,2,Tundra,0,0.012749255634844303
i85,CELESTIAL_PAREIDOLIA,10,N/A,0,0.00787239521741867
i85a,CELESTIAL_PAREIDOLIA,9,N/A,0,0.00921447854489088
i85a1,CELESTIAL_PAREIDOLIA,4,N/A,0,0.007300964556634426
i85b,CELESTIAL_PAREIDOLIA,8,N/A,0,0.006019699387252331
i85c,NATURE_SPIRIT_PERSONIFICATION,5,Flooded Grasslands & Savannas,0,0.0062764412723481655
i86,METAMORPHOSIS,3,Flooded Grasslands & Savannas,1,0.008950318209826946
i86a,METAMORPHOSIS,2,Tundra,0,0.010382823646068573
i87,TERRESTRIAL_PAREIDOLIA,4,Flooded Grasslands & Savannas,0,0.006482812575995922
i87a,METAMORPHOSIS,7,Flooded Grasslands & Savannas,0,0.006066679954528809
i87a1,ANTHROPOMORPHIC_ANIMAL,4,"Tropical & Subtropical Grasslands, Savannas & Shrublands",0,0.0025658421218395233
i87aa,TERRESTRIAL_PAREIDOLIA,4,Flooded Grasslands & Savannas,0,0.006127275992184877
i87ab,METAMORPHOSIS,4,Flooded Grasslands & Savannas,0,0.005331485532224178
i87ac,METAMORPHOSIS,4,Flooded Grasslands & Savannas,0,0.005465897731482983
i87c,TERRESTRIAL_PAREIDOLIA,4,Flooded Grasslands & Savannas,0,0.004377966281026602
i87d,METAMORPHOSIS,3,N/A,0,0.007539935875684023
i88,ANTHROPOMORPHIC_ANIMAL,6,Flooded Grasslands & Savannas,0,0.005723386537283659
i89,CELESTIAL_PAREIDOLIA,5,N/A,0,0.009389899671077728
i8c,NATURE_SPIRIT_PERSONIFICATION,10,N/A,0,0.0046362439170479774
i8e,TERRESTRIAL_PAREIDOLIA,14,N/A,0,0.007449003867805004
i8f,TERRESTRIAL_PAREIDOLIA,13,N/A,0,0.004838017281144857
i8g,METAMORPHOSIS,12,N/A,0,0.005491125397384167
i8h,NATURE_SPIRIT_PERSONIFICATION,3,N/A,0,0.008182255551218987
i9,NATURE_SPIRIT_PERSONIFICATION,10,N/A,0,0.0034457999281585217
i91,NATURE_SPIRIT_PERSONIFICATION,5,N/A,0,0.0047178990207612514
i92,METAMORPHOSIS,6,N/A,0,0.004864747170358896
i93,CELESTIAL_PAREIDOLIA,7,N/A,0,0.005258491262793541
i94,CELESTIAL_PAREIDOLIA,6,N/A,0,0.005378833506256342
i95,CELESTIAL_PAREIDOLIA,5,N/A,0,0.004460994154214859
i95a,CELESTIAL_PAREIDOLIA,4,Flooded Grasslands & Savannas,0,0.004710594657808542
i95b,CELESTIAL_PAREIDOLIA,2,Flooded Grasslands & Savannas,0,0.005087774246931076
i95c,METAMORPHOSIS,3,Flooded Grasslands & Savannas,0,0.006033310666680336
i96,CELESTIAL_PAREIDOLIA,6,Flooded Grasslands & Savannas,0,0.0065017337910830975
i97,CELESTIAL_PAREIDOLIA,9,Flooded Grasslands & Savannas,1,0.01003152783960104
i98a,CELESTIAL_PAREIDOLIA,10,N/A,0,0.005859311670064926
i98b,CELESTIAL_PAREIDOLIA,4,N/A,0,0.00468613114207983
i99,CELESTIAL_PAREIDOLIA,14,N/A,1,0.004522149916738272
j10,ANTHROPOMORPHIC_ANIMAL,3,Flooded Grasslands & Savannas,0,0.0038650056812912226
j11,AUDITORY_PAREIDOLIA,4,N/A,0,0.005616337060928345
j12a,METAMORPHOSIS,1,Flooded Grasslands & Savannas,0,0.0024153292179107666
j12b,NATURE_SPIRIT_PERSONIFICATION,2,Flooded Grasslands & Savannas,0,0.003708601463586092
j12j,ANTHROPOMORPHIC_ANIMAL,4,N/A,0,0.008487495593726635
j12m,METAMORPHOSIS,3,Flooded Grasslands & Savannas,0,0.003423811635002494
j14,AUDITORY_PAREIDOLIA,6,Flooded Grasslands & Savannas,0,0.004393438342958689
j15a,ANTHROPOMORPHIC_ANIMAL,4,Flooded Grasslands & Savannas,0,0.005577167961746454
j15b,METAMORPHOSIS,2,Flooded Grasslands & Savannas,0,0.002588455332443118
j17,TERRESTRIAL_PAREIDOLIA,12,Flooded Grasslands & Savannas,0,0.004370285198092461
j18,CELESTIAL_PAREIDOLIA,7,Flooded Grasslands & Savannas,0,0.003882147604599595
j18a,METAMORPHOSIS,3,Flooded Grasslands & Savannas,0,0.0027768861036747694
j19,NATURE_SPIRIT_PERSONIFICATION,7,Flooded Grasslands & Savannas,1,0.006306289229542017
j19a,ANTHROPOMORPHIC_ANIMAL,2,Flooded Grasslands & Savannas,0,0.004041686654090881
j2,METAMORPHOSIS,5,Flooded Grasslands & Savannas,0,0.004100319463759661
j20,NATURE_SPIRIT_PERSONIFICATION,5,Flooded Grasslands & Savannas,0,0.006667734123766422
j22a,METAMORPHOSIS,8,Flooded Grasslands & Savannas,1,0.0057438029907643795
j22b,METAMORPHOSIS,4,Flooded Grasslands & Savannas,0,0.006755650509148836
j22c,METAMORPHOSIS,3,N/A,0,0.005765637382864952
j22d,METAMORPHOSIS,1,Flooded Grasslands & Savannas,0,0.003511114977300167
j22e,METAMORPHOSIS,5,Flooded Grasslands & Savannas,0,0.005781672429293394
j23a,METAMORPHOSIS,2,N/A,0,0.0028105382807552814
j24,METAMORPHOSIS,3,Flooded Grasslands & Savannas,0,0.003119926666840911
j25a,METAMORPHOSIS,10,Flooded Grasslands & Savannas,0,0.0025341694708913565
j25b,METAMORPHOSIS,2,N/A,0,0.00408237986266613
j26,METAMORPHOSIS,13,Flooded Grasslands & Savannas,1,0.004870426841080189
j26a,METAMORPHOSIS,4,Boreal Forests/Taiga,1,0.003642080118879676
j27b,NATURE_SPIRIT_PERSONIFICATION,4,Flooded Grasslands & Savannas,0,0.004688449669629335
j28b,METAMORPHOSIS,9,Flooded Grasslands & Savannas,1,0.005705306772142649
j3,ANTHROPOMORPHIC_ANIMAL,3,Flooded Grasslands & Savannas,0,0.006164880003780127
j32b,NATURE_SPIRIT_PERSONIFICATION,3,Flooded Grasslands & Savannas,0,0.005598516669124365
j33a,TERRESTRIAL_PAREIDOLIA,3,Flooded Grasslands & Savannas,0,0.007548805791884661
j34,ANTHROPOMORPHIC_ANIMAL,5,Flooded Grasslands & Savannas,0,0.00425368919968605
j35,ANTHROPOMORPHIC_ANIMAL,2,Flooded Grasslands & Savannas,0,0.00677582947537303
j36,ANTHROPOMORPHIC_ANIMAL,2,Flooded Grasslands & Savannas,0,0.009741462767124176
j37,METAMORPHOSIS,6,Flooded Grasslands & Savannas,0,0.005375501234084368
j38,METAMORPHOSIS,7,Flooded Grasslands & Savannas,0,0.0044862329959869385
j39,ANTHROPOMORPHIC_ANIMAL,4,Flooded Grasslands & Savannas,0,0.0036969860084354877
j40,CELESTIAL_PAREIDOLIA,8,Flooded Grasslands & Savannas,1,0.005936625879257917
j41,ANTHROPOMORPHIC_ANIMAL,4,Flooded Grasslands & Savannas,0,0.005783191416412592
j41a,METAMORPHOSIS,3,Flooded Grasslands & Savannas,0,0.0037588539998978376
j42,METAMORPHOSIS,13,Flooded Grasslands & Savannas,1,0.005331231281161308
j45,METAMORPHOSIS,8,Flooded Grasslands & Savannas,0,0.004876225255429745
j47,METAMORPHOSIS,12,Flooded Grasslands & Savannas,0,0.004219583701342344
j47a,METAMORPHOSIS,3,Flooded Grasslands & Savannas,0,0.004009223077446222
j48,METAMORPHOSIS,4,Flooded Grasslands & Savannas,0,0.004971808288246393
j49,METAMORPHOSIS,2,Flooded Grasslands & Savannas,0,0.0030236542224884033
j50,METAMORPHOSIS,8,Flooded Grasslands & Savannas,0,0.0038806411903351545
j50a,METAMORPHOSIS,3,N/A,0,0.0038139706011861563
j51,METAMORPHOSIS,12,Flooded Grasslands & Savannas,0,0.005200251005589962
j51a,TERRESTRIAL_PAREIDOLIA,4,Flooded Grasslands & Savannas,0,0.004977736622095108
j51a1,METAMORPHOSIS,4,Flooded Grasslands & Savannas,0,0.0036676281597465277
j51b,CELESTIAL_PAREIDOLIA,2,Flooded Grasslands & Savannas,0,0.0028553337324410677
j52,ANTHROPOMORPHIC_ANIMAL,8,Flooded Grasslands & Savannas,0,0.0029108889866620302
j52a,ANTHROPOMORPHIC_ANIMAL,6,N/A,0,0.005064290016889572
j52b,ANTHROPOMORPHIC_ANIMAL,6,N/A,0,0.0037123900838196278
j53,ANTHROPOMORPHIC_ANIMAL,6,Flooded Grasslands & Savannas,0,0.004059094004333019
j54,ANTHROPOMORPHIC_ANIMAL,10,Flooded Grasslands & Savannas,0,0.0044895014725625515
j54a,ANTHROPOMORPHIC_ANIMAL,4,Flooded Grasslands & Savannas,0,0.008352250792086124
j56a,METAMORPHOSIS,2,Flooded Grasslands & Savannas,0,0.0038080969825387
j57,CELESTIAL_PAREIDOLIA,7,Flooded Grasslands & Savannas,0,0.0033261803910136223
j58,METAMORPHOSIS,10,Flooded Grasslands & Savannas,1,0.005189687479287386
j58b,CELESTIAL_PAREIDOLIA,4,Flooded Grasslands & Savannas,0,0.010596410371363163
j59,CELESTIAL_PAREIDOLIA,11,Flooded Grasslands & Savannas,1,0.005785440094769001
j59a,METAMORPHOSIS,7,Flooded Grasslands & Savannas,1,0.0045756930485367775
j59b,CELESTIAL_PAREIDOLIA,3,Flooded Grasslands & Savannas,0,0.006319441832602024
j61,METAMORPHOSIS,6,Flooded Grasslands & Savannas,0,0.0048021855764091015
j62,METAMORPHOSIS,13,Flooded Grasslands & Savannas,1,0.005213832017034292
j62a,METAMORPHOSIS,7,Flooded Grasslands & Savannas,0,0.004250309430062771
j62b,METAMORPHOSIS,3,Flooded Grasslands & Savannas,0,0.004255511332303286
j64,METAMORPHOSIS,9,Flooded Grasslands & Savannas,0,0.0038493117317557335
j65,CELESTIAL_PAREIDOLIA,2,Flooded Grasslands & Savannas,0,0.0033218604512512684
j66,ANTHROPOMORPHIC_ANIMAL,10,Flooded Grasslands & Savannas,1,0.005210963077843189
j67,TERRESTRIAL_PAREIDOLIA,3,Flooded Grasslands & Savannas,0,0.0023383640218526125
j6a,METAMORPHOSIS,2,Flooded Grasslands & Savannas,0,0.002079747384414077
j7,TERRESTRIAL_PAREIDOLIA,8,Flooded Grasslands & Savannas,0,0.003535335883498192
j8,AUDITORY_PAREIDOLIA,3,Flooded Grasslands & Savannas,0,0.004647192545235157
j9,AUDITORY_PAREIDOLIA,6,Flooded Grasslands & Savannas,0,0.0038210712373256683
k100a,ANTHROPOMORPHIC_ANIMAL,10,Flooded Grasslands & Savannas,1,0.006213647313416004
k100b,NATURE_SPIRIT_PERSONIFICATION,10,Flooded Grasslands & Savannas,0,0.004785972181707621
k100c,METAMORPHOSIS,6,Flooded Grasslands & Savannas,0,0.005424749571830034
k100d,METAMORPHOSIS,4,Flooded Grasslands & Savannas,0,0.00466126436367631
k100e,ANTHROPOMORPHIC_ANIMAL,6,Boreal Forests/Taiga,1,0.004084518179297447
k100f,ANTHROPOMORPHIC_ANIMAL,5,Flooded Grasslands & Savannas,1,0.006447712890803814
k100f1,ANTHROPOMORPHIC_ANIMAL,7,Boreal Forests/Taiga,1,0.003662718227133155
k101,ANTHROPOMORPHIC_ANIMAL,10,N/A,0,0.0046292259357869625
k101a,METAMORPHOSIS,5,N/A,0,0.003385003888979554
k101c,CELESTIAL_PAREIDOLIA,3,N/A,0,0.005373933352530003
k102,ANTHROPOMORPHIC_ANIMAL,13,Flooded Grasslands & Savannas,1,0.005947014782577753
k102a1,METAMORPHOSIS,5,Flooded Grasslands & Savannas,1,0.0050536999478936195
k103,ANTHROPOMORPHIC_ANIMAL,13,Flooded Grasslands & Savannas,0,0.004897088743746281
k103a,TERRESTRIAL_PAREIDOLIA,8,Flooded Grasslands & Savannas,0,0.0049689337611198425
k104,ANTHROPOMORPHIC_ANIMAL,3,Flooded Grasslands & Savannas,0,0.012660766020417213
k105,ANTHROPOMORPHIC_ANIMAL,1,Flooded Grasslands & Savannas,0,0.005262997932732105
k106,ANTHROPOMORPHIC_ANIMAL,11,Flooded Grasslands & Savannas,1,0.004546303302049637
k107a,METAMORPHOSIS,8,Flooded Grasslands & Savannas,0,0.004065804183483124
k107b,METAMORPHOSIS,5,Flooded Grasslands & Savannas,0,0.004037495236843824
k107c,METAMORPHOSIS,12,Flooded Grasslands & Savannas,1,0.00403527682647109
k109,METAMORPHOSIS,4,Flooded Grasslands & Savannas,0,0.004118252079933882
k10a,ANTHROPOMORPHIC_ANIMAL,7,Flooded Grasslands & Savannas,0,0.00865516159683466
k10b,ANTHROPOMORPHIC_ANIMAL,4,Flooded Grasslands & Savannas,0,0.010062642395496368
k10c,ANTHROPOMORPHIC_ANIMAL,3,Flooded Grasslands & Savannas,0,0.005700979381799698
k10d,ANTHROPOMORPHIC_ANIMAL,3,Flooded Grasslands & Savannas,0,0.01374864298850298
k10e,ANTHROPOMORPHIC_ANIMAL,5,Flooded Grasslands & Savannas,0,0.009396404959261417
k10f,METAMORPHOSIS,6,Flooded Grasslands & Savannas,0,0.00557319913059473
k10g,METAMORPHOSIS,6,Flooded Grasslands & Savannas,0,0.013858458958566189
k10h,ANTHROPOMORPHIC_ANIMAL,3,Flooded Grasslands & Savannas,0,0.005499010439962149
k10i,TERRESTRIAL_PAREIDOLIA,1,Flooded Grasslands & Savannas,0,0.010768722742795944
k111,ANTHROPOMORPHIC_ANIMAL,3,Flooded Grasslands & Savannas,0,0.004680337850004435
k112,NATURE_SPIRIT_PERSONIFICATION,5,Flooded Grasslands & Savannas,0,0.0053481776267290115
k113,METAMORPHOSIS,13,Flooded Grasslands & Savannas,1,0.005742201581597328
k115,ANTHROPOMORPHIC_ANIMAL,12,Flooded Grasslands & Savannas,1,0.0038580079562962055
k117a,METAMORPHOSIS,9,Flooded Grasslands & Savannas,1,0.006125243846327066
k117c,ANTHROPOMORPHIC_ANIMAL,7,Flooded Grasslands & Savannas,0,0.003740756306797266
k119,ANTHROPOMORPHIC_ANIMAL,14,Boreal Forests/Taiga,1,0.0035921058151870966
k119a,ANTHROPOMORPHIC_ANIMAL,12,Flooded Grasslands & Savannas,0,0.005172154400497675
k119b,ANTHROPOMORPHIC_ANIMAL,4,Flooded Grasslands & Savannas,0,0.004216272383928299
k11a,METAMORPHOSIS,7,Flooded Grasslands & Savannas,0,0.007689855061471462
k11b,METAMORPHOSIS,1,Flooded Grasslands & Savannas,0,0.004784143529832363
k120a3,METAMORPHOSIS,4,Flooded Grasslands & Savannas,0,0.004469686653465033
k124,ANTHROPOMORPHIC_ANIMAL,2,Flooded Grasslands & Savannas,0,0.006842534523457289
k125,ANTHROPOMORPHIC_ANIMAL,9,Flooded Grasslands & Savannas,1,0.004377700854092836
k126,ANTHROPOMORPHIC_ANIMAL,8,Flooded Grasslands & Savannas,0,0.0047725485637784
k127,METAMORPHOSIS,10,Flooded Grasslands & Savannas,1,0.004832022823393345
k128,ANTHROPOMORPHIC_ANIMAL,7,Flooded Grasslands & Savannas,0,0.003874842543154955
k129a,METAMORPHOSIS,5,Flooded Grasslands & Savannas,0,0.004055288154631853
k131,ANTHROPOMORPHIC_ANIMAL,12,Flooded Grasslands & Savannas,1,0.005263388156890869
k131a,ANTHROPOMORPHIC_ANIMAL,4,Flooded Grasslands & Savannas,0,0.007317223120480776
k132,ANTHROPOMORPHIC_ANIMAL,11,Flooded Grasslands & Savannas,0,0.003732103854417801
k132a,ANTHROPOMORPHIC_ANIMAL,2,Flooded Grasslands & Savannas,0,0.004591037519276142
k133,NATURE_SPIRIT_PERSONIFICATION,3,Flooded Grasslands & Savannas,0,0.005375733599066734
k136,ANTHROPOMORPHIC_ANIMAL,4,Flooded Grasslands & Savannas,0,0.007609056308865547
k136a,METAMORPHOSIS,10,Flooded Grasslands & Savannas,1,0.004958375357091427
k136b,METAMORPHOSIS,7,Flooded Grasslands & Savannas,1,0.00645702239125967
k136c,METAMORPHOSIS,7,Flooded Grasslands & Savannas,0,0.005748895462602377
k137,ANTHROPOMORPHIC_ANIMAL,6,Flooded Grasslands & Savannas,0,0.00381468259729445
k138,METAMORPHOSIS,7,Flooded Grasslands & Savannas,0,0.005341251380741596
k139,ANTHROPOMORPHIC_ANIMAL,6,Flooded Grasslands & Savannas,0,0.006537244189530611
k13a,METAMORPHOSIS,8,Flooded Grasslands & Savannas,0,0.0063829789869487286
k13b,METAMORPHOSIS,2,Flooded Grasslands & Savannas,0,0.009735825471580029
k13c,ANTHROPOMORPHIC_ANIMAL,4,N/A,0,0.004275719169527292
k13d,CELESTIAL_PAREIDOLIA,2,Flooded Grasslands & Savannas,0,0.011801322922110558
k141,NATURE_SPIRIT_PERSONIFICATION,5,Flooded Grasslands & Savannas,0,0.005788134876638651
k144,ANTHROPOMORPHIC_ANIMAL,5,Flooded Grasslands & Savannas,0,0.006418412085622549
k145,METAMORPHOSIS,4,Flooded Grasslands & Savannas,0,0.006878308020532131
k147,METAMORPHOSIS,6,Boreal Forests/Taiga,0,0.003572099842131138
k147a,METAMORPHOSIS,2,Flooded Grasslands & Savannas,0,0.0030669651459902525
k148,NATURE_SPIRIT_PERSONIFICATION,6,Flooded Grasslands & Savannas,0,0.005629541352391243
k149,METAMORPHOSIS,3,Tundra,0,0.007105995900928974
k15,METAMORPHOSIS,3,Flooded Grasslands & Savannas,0,0.00402884790673852
k150,ANTHROPOMORPHIC_ANIMAL,6,Flooded Grasslands & Savannas,0,0.005081715062260628
k151,NATURE_SPIRIT_PERSONIFICATION,7,Flooded Grasslands & Savannas,0,0.004665228072553873
k152,METAMORPHOSIS,8,Flooded Grasslands & Savannas,1,0.0035860221832990646
k153,ANTHROPOMORPHIC_ANIMAL,12,Flooded Grasslands & Savannas,1,0.008952527306973934
k154,METAMORPHOSIS,4,Flooded Grasslands & Savannas,0,0.007545044645667076
k154a,ANTHROPOMORPHIC_ANIMAL,6,Flooded Grasslands & Savannas,0,0.006041517481207848
k158,TERRESTRIAL_PAREIDOLIA,6,Flooded Grasslands & Savannas,0,0.003625839715823531
k15b,NATURE_SPIRIT_PERSONIFICATION,6,Flooded Grasslands & Savannas,0,0.0044448780827224255
k15c,METAMORPHOSIS,3,N/A,0,0.009427886456251144
k16,ANTHROPOMORPHIC_ANIMAL,12,Flooded Grasslands & Savannas,1,0.007307717576622963
k160,AUDITORY_PAREIDOLIA,7,Flooded Grasslands & Savannas,0,0.0033585133496671915
k161,METAMORPHOSIS,9,Flooded Grasslands & Savannas,0,0.0039853560738265514
k163,NATURE_SPIRIT_PERSONIFICATION,10,N/A,0,0.0030592228285968304
k17,ANTHROPOMORPHIC_ANIMAL,12,Flooded Grasslands & Savannas,0,0.005589638836681843
k18d,ANTHROPOMORPHIC_ANIMAL,7,Flooded Grasslands & Savannas,0,0.004677808843553066
k19a,METAMORPHOSIS,7,N/A,0,0.0041750515811145306
k19b,METAMORPHOSIS,9,N/A,0,0.00536979828029871
k19c,METAMORPHOSIS,2,Flooded Grasslands & Savannas,0,0.003922599367797375
k19d,METAMORPHOSIS,1,N/A,0,0.0035039924550801516
k19e,ANTHROPOMORPHIC_ANIMAL,4,N/A,0,0.0034698019735515118
k19f,CELESTIAL_PAREIDOLIA,2,N/A,0,0.00894792377948761
k19g,CELESTIAL_PAREIDOLIA,5,N/A,0,0.005884491838514805
k1g,METAMORPHOSIS,3,Flooded Grasslands & Savannas,0,0.00364281446672976
k1h,METAMORPHOSIS,7,Flooded Grasslands & Savannas,0,0.007440457120537758
k1i,TERRESTRIAL_PAREIDOLIA,7,Flooded Grasslands & Savannas,0,0.004584648180752993
k1j,METAMORPHOSIS,4,Tundra,0,0.0035632497165352106
k2,METAMORPHOSIS,15,Flooded Grasslands & Savannas,1,0.00629775132983923
k20,CELESTIAL_PAREIDOLIA,8,Flooded Grasslands & Savannas,0,0.004041318316012621
k21,METAMORPHOSIS,5,N/A,0,0.004612001124769449
k22a,ANTHROPOMORPHIC_ANIMAL,10,N/A,0,0.00769313657656312
k22aa,ANTHROPOMORPHIC_ANIMAL,2,N/A,0,0.007178407162427902
k22c,ANTHROPOMORPHIC_ANIMAL,6,N/A,0,0.005453875288367271
k23,ANTHROPOMORPHIC_ANIMAL,11,Flooded Grasslands & Savannas,1,0.009343600831925869
k23a,ANTHROPOMORPHIC_ANIMAL,4,Flooded Grasslands & Savannas,0,0.005952959880232811
k24,METAMORPHOSIS,14,Flooded Grasslands & Savannas,1,0.00603967672213912
k24a,ANTHROPOMORPHIC_ANIMAL,11,Flooded Grasslands & Savannas,0,0.004223111551254988
k24b,METAMORPHOSIS,6,N/A,0,0.005880961660295725
k25,METAMORPHOSIS,14,Flooded Grasslands & Savannas,1,0.005718770436942577
k25a1,METAMORPHOSIS,12,Flooded Grasslands & Savannas,0,0.006421069614589214
k25a2,METAMORPHOSIS,2,Flooded Grasslands & Savannas,0,0.003931887447834015
k25a3,METAMORPHOSIS,2,Flooded Grasslands & Savannas,0,0.004544176161289215
k25a4,METAMORPHOSIS,5,Flooded Grasslands & Savannas,0,0.0037808618508279324
k25a5,METAMORPHOSIS,3,Flooded Grasslands & Savannas,1,0.00681914109736681
k25b,METAMORPHOSIS,1,Flooded Grasslands & Savannas,0,0.005671373102813959
k25c,METAMORPHOSIS,3,Flooded Grasslands & Savannas,0,0.0045227971859276295
k25d,METAMORPHOSIS,9,N/A,0,0.004702215548604727
k26,CELESTIAL_PAREIDOLIA,12,N/A,0,0.0037726457230746746
k26a,METAMORPHOSIS,7,Flooded Grasslands & Savannas,0,0.003259596647694707
k27c,METAMORPHOSIS,8,N/A,0,0.0034880260936915874
k27d,ANTHROPOMORPHIC_ANIMAL,7,Flooded Grasslands & Savannas,0,0.0048069735057652
k27f1,METAMORPHOSIS,8,Flooded Grasslands & Savannas,0,0.0047552804462611675
k27g,METAMORPHOSIS,8,Flooded Grasslands & Savannas,1,0.004279882647097111
k27h,TERRESTRIAL_PAREIDOLIA,3,Flooded Grasslands & Savannas,0,0.008554658852517605
k27l,NATURE_SPIRIT_PERSONIFICATION,5,Flooded Grasslands & Savannas,0,0.006813276559114456
k27l1,METAMORPHOSIS,3,Flooded Grasslands & Savannas,0,0.005114811006933451
k27ll,METAMORPHOSIS,1,Mangroves,0,0.00809070747345686
k27m,ANTHROPOMORPHIC_ANIMAL,10,Flooded Grasslands & Savannas,1,0.005733541678637266
k27n3a,NATURE_SPIRIT_PERSONIFICATION,9,Flooded Grasslands & Savannas,0,0.004644481930881739
k27n3b,NATURE_SPIRIT_PERSONIFICATION,10,Flooded Grasslands & Savannas,0,0.006451725028455257
k27n3c,ANTHROPOMORPHIC_ANIMAL,9,N/A,0,0.003940677270293236
k27p,ANTHROPOMORPHIC_ANIMAL,9,Flooded Grasslands & Savannas,0,0.004098301753401756
k27p1,ANTHROPOMORPHIC_ANIMAL,9,Flooded Grasslands & Savannas,1,0.005560250952839851
k27q,ANTHROPOMORPHIC_ANIMAL,12,Flooded Grasslands & Savannas,0,0.004686634987592697
k27q1,NATURE_SPIRIT_PERSONIFICATION,1,N/A,0,0.0038359370082616806
k27r1,ANTHROPOMORPHIC_ANIMAL,7,N/A,0,0.0048223440535366535
k27u1,METAMORPHOSIS,6,Flooded Grasslands & Savannas,1,0.004836058709770441
k27u2,ANTHROPOMORPHIC_ANIMAL,2,Flooded Grasslands & Savannas,0,0.006329639814794064
k27v,ANTHROPOMORPHIC_ANIMAL,3,Flooded Grasslands & Savannas,0,0.006662166677415371
k27v2,METAMORPHOSIS,1,Flooded Grasslands & Savannas,0,0.007209127303212881
k27x,ANTHROPOMORPHIC_ANIMAL,6,Tundra,1,0.007136218249797821
k27x1,NATURE_SPIRIT_PERSONIFICATION,6,Flooded Grasslands & Savannas,0,0.0059038675390183926
k27x2,ANTHROPOMORPHIC_ANIMAL,10,Flooded Grasslands & Savannas,0,0.005888193380087614
k27x4,ANTHROPOMORPHIC_ANIMAL,4,Flooded Grasslands & Savannas,0,0.005185140296816826
k27yy,TERRESTRIAL_PAREIDOLIA,7,Flooded Grasslands & Savannas,0,0.004043991211801767
k27z1,ANTHROPOMORPHIC_ANIMAL,7,Flooded Grasslands & Savannas,0,0.005733242258429527
k27z2a,NATURE_SPIRIT_PERSONIFICATION,3,Flooded Grasslands & Savannas,0,0.007689668331295252
k27z2d,ANTHROPOMORPHIC_ANIMAL,5,Flooded Grasslands & Savannas,0,0.013282950967550278
k27z3,ANTHROPOMORPHIC_ANIMAL,10,Montane Grasslands & Shrublands,1,0.0031639256048947573
k27z4,ANTHROPOMORPHIC_ANIMAL,8,Flooded Grasslands & Savannas,0,0.0043729133903980255
k27z4a,METAMORPHOSIS,5,Flooded Grasslands & Savannas,0,0.004554278217256069
k27z6,TERRESTRIAL_PAREIDOLIA,7,Flooded Grasslands & Savannas,1,0.00406984705477953
k27z9,ANTHROPOMORPHIC_ANIMAL,6,Flooded Grasslands & Savannas,0,0.005447535775601864
k27zz,METAMORPHOSIS,9,Flooded Grasslands & Savannas,1,0.005944622214883566
k27zz2,METAMORPHOSIS,3,Flooded Grasslands & Savannas,0,0.00599027331918478
k29a,METAMORPHOSIS,13,Flooded Grasslands & Savannas,0,0.003829939989373088
k29b,METAMORPHOSIS,7,Flooded Grasslands & Savannas,0,0.004237577319145203
k29c,METAMORPHOSIS,6,Flooded Grasslands & Savannas,0,0.004571643657982349
k29d,ANTHROPOMORPHIC_ANIMAL,4,Flooded Grasslands & Savannas,0,0.009743071161210537
k3,METAMORPHOSIS,8,"Tropical & Subtropical Grasslands, Savannas & Shrublands",1,0.004504818003624678
k30,METAMORPHOSIS,11,Flooded Grasslands & Savannas,0,0.006139390170574188
k30a,ANTHROPOMORPHIC_ANIMAL,2,Flooded Grasslands & Savannas,0,0.008080967701971531
k31,METAMORPHOSIS,4,Flooded Grasslands & Savannas,0,0.007672571577131748
k32,ANTHROPOMORPHIC_ANIMAL,14,Flooded Grasslands & Savannas,1,0.0033125614281743765
k32a,METAMORPHOSIS,9,Flooded Grasslands & Savannas,0,0.0036064274609088898
k32b,METAMORPHOSIS,4,Flooded Grasslands & Savannas,1,0.003942280542105436
k32b1,METAMORPHOSIS,6,Flooded Grasslands & Savannas,0,0.005936254747211933
k32c,METAMORPHOSIS,3,Flooded Grasslands & Savannas,0,0.011727631092071533
k32d,AUDITORY_PAREIDOLIA,9,Flooded Grasslands & Savannas,0,0.0040483190678060055
k32f,ANTHROPOMORPHIC_ANIMAL,2,Mangroves,0,0.007891729474067688
k32i,METAMORPHOSIS,8,Flooded Grasslands & Savannas,1,0.004945248365402222
k33,METAMORPHOSIS,14,Flooded Grasslands & Savannas,1,0.0034394015092402697
k33a,METAMORPHOSIS,11,Flooded Grasslands & Savannas,1,0.0041027008555829525
k33a1,METAMORPHOSIS,7,Flooded Grasslands & Savannas,0,0.0027435454539954662
k33b,METAMORPHOSIS,5,Boreal Forests/Taiga,0,0.0031177951022982597
k33c,METAMORPHOSIS,10,Flooded Grasslands & Savannas,1,0.003098290879279375
k33d,METAMORPHOSIS,12,N/A,0,0.0030957397539168596
k33d1,METAMORPHOSIS,6,Flooded Grasslands & Savannas,0,0.0028771033976227045
k33e,METAMORPHOSIS,7,Flooded Grasslands & Savannas,1,0.0037129397969692945
k33f,NATURE_SPIRIT_PERSONIFICATION,5,N/A,0,0.0024076304398477077
k33g,METAMORPHOSIS,13,Flooded Grasslands & Savannas,1,0.005094107706099749
k35a2,ANTHROPOMORPHIC_ANIMAL,2,Flooded Grasslands & Savannas,0,0.013759659603238106
k35c,ANTHROPOMORPHIC_ANIMAL,5,Flooded Grasslands & Savannas,0,0.003827687120065093
k36,METAMORPHOSIS,13,Flooded Grasslands & Savannas,1,0.005800176411867142
k37a,METAMORPHOSIS,9,Flooded Grasslands & Savannas,0,0.00432667275890708
