tradition_oid,group_Berezkin,biome_wwf,taxon_filter,n_imgs,n_own_motifs,top50_hits,top50_expected,top50_enrichment
496.0,Soconuzco Mestizos; Cotzumalguapa,Tropical & Subtropical Dry Broadleaf Forests,all,50,11,0,0.21450858034321374,0.0
120.0,Kariri,Tropical & Subtropical Dry Broadleaf Forests,all,50,9,0,0.17550702028081125,0.0
122.0,Cashibo,Tropical & Subtropical Moist Broadleaf Forests,all,50,34,0,0.6630265210608425,0.0
125.0,Cayapa (Chachi),Tropical & Subtropical Moist Broadleaf Forests,all,50,18,0,0.3510140405616225,0.0
127.0,Central Australia,Deserts & Xeric Shrublands,all,50,41,0,0.7995319812792511,0.0
718.0,Soko,Tropical & Subtropical Moist Broadleaf Forests,all,50,5,0,0.09750390015600624,0.0
719.0,Somali,"Tropical & Subtropical Grasslands, Savannas & Shrublands",all,50,63,0,1.2285491419656787,0.0
720.0,Songe,"Tropical & Subtropical Grasslands, Savannas & Shrublands",all,50,28,0,0.5460218408736349,0.0
722.0,Soninke,"Tropical & Subtropical Grasslands, Savannas & Shrublands",all,50,37,0,0.7215288611544463,0.0
725.0,Sorbs,Temperate Broadleaf & Mixed Forests,all,50,117,0,2.281591263650546,0.0
471.0,Maritime Koryak (Alyutor),Tundra,all,50,89,0,1.735569422776911,0.0
474.0,Marubo,Tropical & Subtropical Moist Broadleaf Forests,all,50,10,0,0.19500780031201248,0.0
475.0,Masai,"Tropical & Subtropical Grasslands, Savannas & Shrublands",all,50,57,0,1.111544461778471,0.0
478.0,Maxakali,Tropical & Subtropical Moist Broadleaf Forests,all,50,12,0,0.234009360374415,0.0
479.0,"Yaqui,Mayo,Sinaloa",Tropical & Subtropical Dry Broadleaf Forests,all,50,30,0,0.5850234009360374,0.0
484.0,Central Solomons,Tropical & Subtropical Moist Broadleaf Forests,all,50,45,0,0.8775351014040561,0.0
486.0,Admiralty islands,Tropical & Subtropical Moist Broadleaf Forests,all,50,35,0,0.6825273010920437,0.0
214.0,"Duala,Basa,Kwiri",Tropical & Subtropical Moist Broadleaf Forests,all,50,48,0,0.93603744149766,0.0
218.0,Buduma,Flooded Grasslands & Savannas,all,50,5,0,0.09750390015600624,0.0
729.0,Southern Australia,Deserts & Xeric Shrublands,all,50,21,0,0.4095163806552262,0.0
731.0,Southern Gur,"Tropical & Subtropical Grasslands, Savannas & Shrublands",all,50,39,0,0.7605304212168487,0.0
740.0,St.Lawrence Eskimo,Tundra,all,50,45,0,0.8775351014040561,0.0
741.0,Stavropol Turkmen,"Temperate Grasslands, Savannas & Shrublands",all,50,59,0,1.1505460218408736,0.0
743.0,"Sulu, Mapun",Tropical & Subtropical Moist Broadleaf Forests,all,50,11,0,0.21450858034321374,0.0
744.0,Sumba,Tropical & Subtropical Dry Broadleaf Forests,all,50,13,0,0.25351014040561626,0.0
745.0,Sumbawa,Tropical & Subtropical Dry Broadleaf Forests,all,50,12,0,0.234009360374415,0.0
746.0,Sumer,Deserts & Xeric Shrublands,all,50,26,0,0.5070202808112325,0.0
748.0,Susu,Tropical & Subtropical Moist Broadleaf Forests,all,50,10,0,0.19500780031201248,0.0
749.0,"Suya,Txukarramae","Tropical & Subtropical Grasslands, Savannas & Shrublands",all,50,35,0,0.6825273010920437,0.0
750.0,Svan,Temperate Broadleaf & Mixed Forests,all,50,51,0,0.9945397815912635,0.0
755.0,Tabasaran; Aghul,Temperate Broadleaf & Mixed Forests,all,50,94,0,1.8330733229329172,0.0
758.0,Tahltan,Boreal Forests/Taiga,all,50,135,0,2.632605304212168,0.0
759.0,Taino,Tropical & Subtropical Dry Broadleaf Forests,all,50,12,0,0.234009360374415,0.0
100.0,"Bozo,Sorko","Tropical & Subtropical Grasslands, Savannas & Shrublands",all,50,6,0,0.1170046801872075,0.0
101.0,Brahui,Deserts & Xeric Shrublands,all,50,5,0,0.09750390015600624,0.0
102.0,Bretagne,Temperate Broadleaf & Mixed Forests,all,50,188,0,3.6661466458658345,0.0
236.0,Kamchatka Evens,Tundra,all,50,17,0,0.33151326053042124,0.0
239.0,"Fang,Bube,Bulu,Tanga",Tropical & Subtropical Moist Broadleaf Forests,all,50,97,0,1.891575663026521,0.0
240.0,Fataluku,Tropical & Subtropical Dry Broadleaf Forests,all,50,5,0,0.09750390015600624,0.0
243.0,"Fipa,Bende,Iramba","Tropical & Subtropical Grasslands, Savannas & Shrublands",all,50,12,0,0.234009360374415,0.0
456.0,Maltese,"Mediterranean Forests, Woodlands & Scrub",all,50,133,0,2.593603744149766,0.0
459.0,Manchu,Temperate Broadleaf & Mixed Forests,all,50,43,0,0.8385335413416536,0.0
461.0,"Manden,Bamana,Malinke,Diula","Tropical & Subtropical Grasslands, Savannas & Shrublands",all,50,120,0,2.3400936037441498,0.0
462.0,"Manjak,Balant,Papel,Felupe,Diola","Tropical & Subtropical Grasslands, Savannas & Shrublands",all,50,42,0,0.8190327613104524,0.0
464.0,"Mangbetu,Lugbara,Madi",Tropical & Subtropical Moist Broadleaf Forests,all,50,28,0,0.5460218408736349,0.0
467.0,Mapuche,"Mediterranean Forests, Woodlands & Scrub",all,50,36,0,0.702028081123245,0.0
104.0,"Bugi, Macassar",Tropical & Subtropical Moist Broadleaf Forests,all,50,32,0,0.62402496099844,0.0
107.0,Bunak,Tropical & Subtropical Dry Broadleaf Forests,all,50,13,0,0.25351014040561626,0.0
111.0,Bushmen,Deserts & Xeric Shrublands,all,50,60,0,1.1700468018720749,0.0
112.0,"Kuba,Dengese,Bushoongo,Yansi",Tropical & Subtropical Moist Broadleaf Forests,all,50,20,0,0.39001560062402496,0.0
764.0,Tanana,Boreal Forests/Taiga,all,50,56,0,1.0920436817472698,0.0
768.0,Tasmania,Temperate Broadleaf & Mixed Forests,all,50,5,0,0.09750390015600624,0.0
770.0,Teda,Deserts & Xeric Shrublands,all,50,8,0,0.15600624024961,0.0
772.0,Temne,Tropical & Subtropical Moist Broadleaf Forests,all,50,43,0,0.8385335413416536,0.0
444.0,Macu,Tropical & Subtropical Moist Broadleaf Forests,all,50,27,0,0.5265210608424337,0.0
448.0,"Makaa, Kaka",Tropical & Subtropical Moist Broadleaf Forests,all,50,14,0,0.27301092043681746,0.0
452.0,"Malawi,Wenda,Tumbuka,Nsenga","Tropical & Subtropical Grasslands, Savannas & Shrublands",all,50,57,0,1.111544461778471,0.0
453.0,Muslim Malay,Tropical & Subtropical Moist Broadleaf Forests,all,50,75,0,1.4625585023400935,0.0
454.0,Malayali; Kannikaran,Tropical & Subtropical Moist Broadleaf Forests,all,50,16,0,0.31201248049922,0.0
229.0,Mbuti & Efe Pigmies,Tropical & Subtropical Moist Broadleaf Forests,all,50,29,0,0.5655226209048362,0.0
230.0,"Mpongwe,Nkomi,Mindumu",Tropical & Subtropical Moist Broadleaf Forests,all,50,51,0,0.9945397815912635,0.0
233.0,Ese'ejja,Tropical & Subtropical Moist Broadleaf Forests,all,50,29,0,0.5655226209048362,0.0
773.0,"Tenda, Biafada, Nalu","Tropical & Subtropical Grasslands, Savannas & Shrublands",all,50,52,0,1.014040561622465,0.0
775.0,"Tepecano,Tepehuan",Deserts & Xeric Shrublands,all,50,13,0,0.25351014040561626,0.0
86.0,Bilin,"Tropical & Subtropical Grasslands, Savannas & Shrublands",all,50,23,0,0.44851794071762874,0.0
87.0,Biloxi,"Temperate Grasslands, Savannas & Shrublands",all,50,31,0,0.6045241809672387,0.0
88.0,Biu-Mandara,"Tropical & Subtropical Grasslands, Savannas & Shrublands",all,50,85,0,1.6575663026521061,0.0
91.0,Bobo,"Tropical & Subtropical Grasslands, Savannas & Shrublands",all,50,13,0,0.25351014040561626,0.0
94.0,Bongo,"Tropical & Subtropical Grasslands, Savannas & Shrublands",all,50,6,0,0.1170046801872075,0.0
95.0,Bora,Tropical & Subtropical Moist Broadleaf Forests,all,50,46,0,0.8970358814352575,0.0
97.0,Boruca,Tropical & Subtropical Moist Broadleaf Forests,all,50,4,0,0.078003120124805,0.0
417.0,"Lezgians,Kiurin; Archin",Temperate Broadleaf & Mixed Forests,all,50,177,0,3.4516380655226206,0.0
422.0,Lipan Apache,"Temperate Grasslands, Savannas & Shrublands",all,50,100,0,1.9500780031201248,0.0
426.0,"Klallam,Lkungen",Temperate Conifer Forests,all,50,62,0,1.2090483619344774,0.0
427.0,Lobi,"Tropical & Subtropical Grasslands, Savannas & Shrublands",all,50,18,0,0.3510140405616225,0.0
429.0,Lower Amazon,Tropical & Subtropical Moist Broadleaf Forests,all,50,7,0,0.13650546021840873,0.0
435.0,"Chokwe,Luchazi",Flooded Grasslands & Savannas,all,50,27,0,0.5265210608424337,0.0
437.0,Lunda,"Tropical & Subtropical Grasslands, Savannas & Shrublands",all,50,14,0,0.27301092043681746,0.0
438.0,"Luri, Bakhtiari",Temperate Broadleaf & Mixed Forests,all,50,90,0,1.7550702028081122,0.0
440.0,Maba,"Tropical & Subtropical Grasslands, Savannas & Shrublands",all,50,6,0,0.1170046801872075,0.0
794.0,Tokelau,,all,50,18,0,0.3510140405616225,0.0
797.0,Tonkawa,Temperate Broadleaf & Mixed Forests,all,50,22,0,0.4290171606864275,0.0
806.0,Tsamai,"Tropical & Subtropical Grasslands, Savannas & Shrublands",all,50,12,0,0.234009360374415,0.0
807.0,Tsetsot,Tundra,all,50,33,0,0.6435257410296412,0.0
809.0,"Sotho, Tswana",Montane Grasslands & Shrublands,all,50,72,0,1.40405616224649,0.0
811.0,Tuareg,Deserts & Xeric Shrublands,all,50,49,0,0.9555382215288611,0.0
812.0,Tubatulabal,Temperate Conifer Forests,all,50,26,0,0.5070202808112325,0.0
251.0,Gagauz,"Temperate Grasslands, Savannas & Shrublands",all,50,175,0,3.412636505460218,0.0
254.0,"Tigre, Tigrigna",Montane Grasslands & Shrublands,all,50,46,0,0.8970358814352575,0.0
259.0,Gola,Tropical & Subtropical Moist Broadleaf Forests,all,50,14,0,0.27301092043681746,0.0
408.0,Lao,Tropical & Subtropical Dry Broadleaf Forests,all,50,39,0,0.7605304212168487,0.0
411.0,"Lega, Bangubangu",Tropical & Subtropical Moist Broadleaf Forests,all,50,6,0,0.1170046801872075,0.0
412.0,"Lele, Tobanga","Tropical & Subtropical Grasslands, Savannas & Shrublands",all,50,6,0,0.1170046801872075,0.0
414.0,Lenca,Tropical & Subtropical Coniferous Forests,all,50,6,0,0.1170046801872075,0.0
814.0,Tunebo,Tropical & Subtropical Moist Broadleaf Forests,all,50,8,0,0.15600624024961,0.0
819.0,Tunica,Temperate Broadleaf & Mixed Forests,all,50,24,0,0.46801872074883,0.0
820.0,Tunisia Arabs,"Mediterranean Forests, Woodlands & Scrub",all,50,225,0,4.387675507020281,0.0
822.0,Tupinamba,Tropical & Subtropical Moist Broadleaf Forests,all,50,19,0,0.3705148205928237,0.0
823.0,"Turkana, Toposa","Tropical & Subtropical Grasslands, Savannas & Shrublands",all,50,2,0,0.0390015600624025,0.0
825.0,Tuscarora,"Temperate Grasslands, Savannas & Shrublands",all,50,36,0,0.702028081123245,0.0
68.0,Bannock,Deserts & Xeric Shrublands,all,50,10,0,0.19500780031201248,0.0
70.0,Bari,Tropical & Subtropical Moist Broadleaf Forests,all,50,19,0,0.3705148205928237,0.0
71.0,"Bari, Kakwa","Tropical & Subtropical Grasslands, Savannas & Shrublands",all,50,14,0,0.27301092043681746,0.0
73.0,Basque,Temperate Broadleaf & Mixed Forests,all,50,219,0,4.270670826833074,0.0
398.0,Kunama,"Tropical & Subtropical Grasslands, Savannas & Shrublands",all,50,4,0,0.078003120124805,0.0
402.0,Labrador Eskimo,Boreal Forests/Taiga,all,50,61,0,1.1895475819032761,0.0
403.0,Lacandon,Tropical & Subtropical Moist Broadleaf Forests,all,50,69,0,1.345553822152886,0.0
405.0,Lake Miwok,"Mediterranean Forests, Woodlands & Scrub",all,50,5,0,0.09750390015600624,0.0
244.0,Flathead,Temperate Conifer Forests,all,50,29,0,0.5655226209048362,0.0
246.0,Fon,"Tropical & Subtropical Grasslands, Savannas & Shrublands",all,50,69,0,1.345553822152886,0.0
247.0,Forest Nenets,Boreal Forests/Taiga,all,50,57,0,1.111544461778471,0.0
250.0,Gabrielino,"Mediterranean Forests, Woodlands & Scrub",all,50,6,0,0.1170046801872075,0.0
75.0,Beaver,Temperate Conifer Forests,all,50,53,0,1.033541341653666,0.0
76.0,Bedja,Deserts & Xeric Shrublands,all,50,6,0,0.1170046801872075,0.0
80.0,"Tiv,Jukun,Mbete,Wute,Ekoi","Tropical & Subtropical Grasslands, Savannas & Shrublands",all,50,110,0,2.145085803432137,0.0
81.0,Tunisia Berber,Deserts & Xeric Shrublands,all,50,25,0,0.4875195007800312,0.0
826.0,Tutchone,Boreal Forests/Taiga,all,50,97,0,1.891575663026521,0.0
830.0,Twana,Temperate Conifer Forests,all,50,37,0,0.7215288611544463,0.0
833.0,Tzutujil,Tropical & Subtropical Moist Broadleaf Forests,all,50,25,0,0.4875195007800312,0.0
835.0,Udin,Deserts & Xeric Shrublands,all,50,27,0,0.5265210608424337,0.0
837.0,Uduk,"Tropical & Subtropical Grasslands, Savannas & Shrublands",all,50,7,0,0.13650546021840873,0.0
839.0,Uilta,Boreal Forests/Taiga,all,50,38,0,0.7410296411856474,0.0
374.0,Kissi,Tropical & Subtropical Moist Broadleaf Forests,all,50,3,0,0.05850234009360375,0.0
375.0,Kitanemuk,Deserts & Xeric Shrublands,all,50,19,0,0.3705148205928237,0.0
378.0,Cofan,Tropical & Subtropical Moist Broadleaf Forests,all,50,74,0,1.4430577223088925,0.0
383.0,Konkani,Tropical & Subtropical Moist Broadleaf Forests,all,50,35,0,0.6825273010920437,0.0
386.0,Korku,Tropical & Subtropical Dry Broadleaf Forests,all,50,10,0,0.19500780031201248,0.0
387.0,Xhosa,"Tropical & Subtropical Grasslands, Savannas & Shrublands",all,50,64,0,1.24804992199688,0.0
390.0,"Akposo,Akebu,Santrokofi",Tropical & Subtropical Moist Broadleaf Forests,all,50,22,0,0.4290171606864275,0.0
393.0,Kubu,Tropical & Subtropical Moist Broadleaf Forests,all,50,7,0,0.13650546021840873,0.0
842.0,Umotina,"Tropical & Subtropical Grasslands, Savannas & Shrublands",all,50,40,0,0.7800312012480499,0.0
51.0,Atacameno,Deserts & Xeric Shrublands,all,50,8,0,0.15600624024961,0.0
52.0,Athna,Boreal Forests/Taiga,all,50,68,0,1.326053042121685,0.0
53.0,Atsugevi,Temperate Conifer Forests,all,50,31,0,0.6045241809672387,0.0
356.0,"Sukuma,Gusii,Kumbi","Tropical & Subtropical Grasslands, Savannas & Shrublands",all,50,61,0,1.1895475819032761,0.0
357.0,"Kete,Luba-Kasai,Kanioka","Tropical & Subtropical Grasslands, Savannas & Shrublands",all,50,44,0,0.858034321372855,0.0
363.0,"Khmu, Puoc",Tropical & Subtropical Moist Broadleaf Forests,all,50,65,0,1.2675507020280812,0.0
364.0,Khoikhoi,Deserts & Xeric Shrublands,all,50,70,0,1.3650546021840875,0.0
365.0,Khotan Saka,Deserts & Xeric Shrublands,all,50,2,0,0.0390015600624025,0.0
368.0,Kiliwa,"Mediterranean Forests, Woodlands & Scrub",all,50,19,0,0.3705148205928237,0.0
369.0,Kimberley Plateau,"Tropical & Subtropical Grasslands, Savannas & Shrublands",all,50,12,0,0.234009360374415,0.0
370.0,Kiowa,"Temperate Grasslands, Savannas & Shrublands",all,50,82,0,1.5990639625585021,0.0
373.0,Kirghiz,"Temperate Grasslands, Savannas & Shrublands",all,50,259,0,5.0507020280811235,0.0
54.0,Attikamek,Temperate Broadleaf & Mixed Forests,all,50,13,0,0.25351014040561626,0.0
60.0,Baffin Land Eskimo,Tundra,all,50,69,0,1.345553822152886,0.0
63.0,Balahi,Tropical & Subtropical Dry Broadleaf Forests,all,50,15,0,0.2925117004680187,0.0
64.0,"Bali, Lombok",Tropical & Subtropical Moist Broadleaf Forests,all,50,71,0,1.3845553822152885,0.0
66.0,"Banda,Gbaya,Ngbandi,Manja","Tropical & Subtropical Grasslands, Savannas & Shrublands",all,50,17,0,0.33151326053042124,0.0
861.0,Wales,Temperate Broadleaf & Mixed Forests,all,50,56,0,1.0920436817472698,0.0
864.0,Waorani,Tropical & Subtropical Moist Broadleaf Forests,all,50,20,0,0.39001560062402496,0.0
265.0,Guarani,Tropical & Subtropical Moist Broadleaf Forests,all,50,82,0,1.5990639625585021,0.0
266.0,Guayabero,Tropical & Subtropical Moist Broadleaf Forests,all,50,34,0,0.6630265210608425,0.0
269.0,Gujarati,Deserts & Xeric Shrublands,all,50,27,0,0.5265210608424337,0.0
271.0,Hadza,"Tropical & Subtropical Grasslands, Savannas & Shrublands",all,50,21,0,0.4095163806552262,0.0
276.0,Hare,Boreal Forests/Taiga,all,50,37,0,0.7215288611544463,0.0
343.0,Kashubians,Temperate Broadleaf & Mixed Forests,all,50,40,0,0.7800312012480499,0.0
344.0,Kaska,Boreal Forests/Taiga,all,50,103,0,2.008580343213729,0.0
346.0,Kawaiisu,Deserts & Xeric Shrublands,all,50,62,0,1.2090483619344774,0.0
870.0,Washo,Temperate Conifer Forests,all,50,25,0,0.4875195007800312,0.0
871.0,"Abenaki,Penobscot",Temperate Broadleaf & Mixed Forests,all,50,64,0,1.24804992199688,0.0
878.0,Durango Nahua,Tropical & Subtropical Coniferous Forests,all,50,20,0,0.39001560062402496,0.0
880.0,Western Sahara & Mauritania,Deserts & Xeric Shrublands,all,50,48,0,0.93603744149766,0.0
885.0,Tibetans: Ladakh,Montane Grasslands & Shrublands,all,50,9,0,0.17550702028081125,0.0
886.0,Western Wood Cree,Boreal Forests/Taiga,all,50,21,0,0.4095163806552262,0.0
37.0,Arabs: Libya,Deserts & Xeric Shrublands,all,50,77,0,1.501560062402496,0.0
320.0,Kachin,Tropical & Subtropical Moist Broadleaf Forests,all,50,100,0,1.9500780031201248,0.0
326.0,Kamakan,Tropical & Subtropical Moist Broadleaf Forests,all,50,13,0,0.25351014040561626,0.0
329.0,Kamchadal,Tundra,all,50,69,0,1.345553822152886,0.0
331.0,Kanamari,Tropical & Subtropical Moist Broadleaf Forests,all,50,17,0,0.33151326053042124,0.0
334.0,Kanuri,"Tropical & Subtropical Grasslands, Savannas & Shrublands",all,50,6,0,0.1170046801872075,0.0
335.0,Kapingamarangi,,all,50,21,0,0.4095163806552262,0.0
336.0,Kara Kalpak,Deserts & Xeric Shrublands,all,50,136,0,2.65210608424337,0.0
10025.0,Henan Chinese,Temperate Broadleaf & Mixed Forests,all,50,11,0,0.21450858034321374,0.0
262.0,Cyprus Greeks,"Mediterranean Forests, Woodlands & Scrub",all,50,11,0,0.21450858034321374,0.0
263.0,Gros Ventre,"Temperate Grasslands, Savannas & Shrublands",all,50,105,0,2.047581903276131,0.0
4.0,Ache,Tropical & Subtropical Moist Broadleaf Forests,all,50,16,0,0.31201248049922,0.0
40.0,Aragon,"Mediterranean Forests, Woodlands & Scrub",all,50,95,0,1.8525741029641187,0.0
42.0,Arikara,"Temperate Grasslands, Savannas & Shrublands",all,50,110,0,2.145085803432137,0.0
47.0,Assamese,Tropical & Subtropical Moist Broadleaf Forests,all,50,78,0,1.5210608424336973,0.0
48.0,Assiniboine,"Temperate Grasslands, Savannas & Shrublands",all,50,169,0,3.2956318252730106,0.0
49.0,Astrakhan Tatars and Nogai,Deserts & Xeric Shrublands,all,50,18,0,0.3510140405616225,0.0
50.0,"Asurini,Paracana.",Tropical & Subtropical Moist Broadleaf Forests,all,50,15,0,0.2925117004680187,0.0
894.0,"Itene,Wari,other Rondonia",Tropical & Subtropical Moist Broadleaf Forests,all,50,41,0,0.7995319812792511,0.0
285.0,Hitchiti,"Temperate Grasslands, Savannas & Shrublands",all,50,19,0,0.3705148205928237,0.0
286.0,"Hittite, Hurrit",Temperate Broadleaf & Mixed Forests,all,50,15,0,0.2925117004680187,0.0
289.0,Hoti,Tropical & Subtropical Moist Broadleaf Forests,all,50,5,0,0.09750390015600624,0.0
291.0,Huave,Tropical & Subtropical Dry Broadleaf Forests,all,50,12,0,0.234009360374415,0.0
312.0,Ireland,Temperate Broadleaf & Mixed Forests,all,50,283,0,5.518720748829954,0.0
314.0,Jicaque,Tropical & Subtropical Moist Broadleaf Forests,all,50,32,0,0.62402496099844,0.0
316.0,Juang,Tropical & Subtropical Dry Broadleaf Forests,all,50,24,0,0.46801872074883,0.0
897.0,Yaka,"Tropical & Subtropical Grasslands, Savannas & Shrublands",all,50,15,0,0.2925117004680187,0.0
899.0,Yamana,Temperate Broadleaf & Mixed Forests,all,50,43,0,0.8385335413416536,0.0
10020.0,Kannada; Kuruba,Deserts & Xeric Shrublands,all,50,95,0,1.8525741029641187,0.0
283.0,Highland Tajik,N/A,all,50,125,0,2.437597503900156,0.0
19.0,Algeria Arabs,"Mediterranean Forests, Woodlands & Scrub",all,50,233,0,4.543681747269891,0.0
20.0,Algonkian proper,Temperate Broadleaf & Mixed Forests,all,50,35,0,0.6825273010920437,0.0
21.0,"Alor, Solor",Tropical & Subtropical Dry Broadleaf Forests,all,50,34,0,0.6630265210608425,0.0
23.0,Amhara,Montane Grasslands & Shrublands,all,50,72,0,1.40405616224649,0.0
25.0,Amuesha,Tropical & Subtropical Moist Broadleaf Forests,all,50,38,0,0.7410296411856474,0.0
26.0,Anambe,Tropical & Subtropical Moist Broadleaf Forests,all,50,5,0,0.09750390015600624,0.0
31.0,Andaman,Tropical & Subtropical Moist Broadleaf Forests,all,50,30,0,0.5850234009360374,0.0
33.0,Apinaye,"Tropical & Subtropical Grasslands, Savannas & Shrublands",all,50,68,0,1.326053042121685,0.0
924.0,Zaghawa,"Tropical & Subtropical Grasslands, Savannas & Shrublands",all,50,18,0,0.3510140405616225,0.0
926.0,Zaparo,Tropical & Subtropical Moist Broadleaf Forests,all,50,14,0,0.27301092043681746,0.0
929.0,Avesta; Pekhlevi texts,Montane Grasslands & Shrublands,all,50,55,0,1.0725429017160686,0.0
8.0,Aimara,Montane Grasslands & Shrublands,all,50,52,0,1.014040561622465,0.0
10039.0,Liaoning and Jilin Chinese,Temperate Broadleaf & Mixed Forests,all,50,16,0,0.31201248049922,0.0
608.0,Palikur,Tropical & Subtropical Moist Broadleaf Forests,all,50,6,0,0.1170046801872075,0.0
900.0,"Yambasa, Banen","Tropical & Subtropical Grasslands, Savannas & Shrublands",all,50,30,0,0.5850234009360374,0.0
293.0,Huichol,Tropical & Subtropical Dry Broadleaf Forests,all,50,64,0,1.24804992199688,0.0
10005.0,Almora (Rangkas),Tropical & Subtropical Coniferous Forests,all,50,2,0,0.0390015600624025,0.0
10008.0,Tundra Yukaghir (Lower Kolyma),Boreal Forests/Taiga,all,50,104,0,2.02808112324493,0.0
10027.0,"NE Yakuts (Yana,Indigirka,Kolyma)",Boreal Forests/Taiga,all,50,107,0,2.086583463338534,0.0
10029.0,Jiangsu and Zhejang Chinese,Temperate Broadleaf & Mixed Forests,all,50,63,0,1.2285491419656787,0.0
10030.0,Sichuan Chinese,Temperate Broadleaf & Mixed Forests,all,50,68,0,1.326053042121685,0.0
10036.0,Teleut,"Temperate Grasslands, Savannas & Shrublands",all,50,61,0,1.1895475819032761,0.0
170.0,Cocopa,Deserts & Xeric Shrublands,all,50,22,0,0.4290171606864275,0.0
172.0,Colorado (Tsachila),Tropical & Subtropical Moist Broadleaf Forests,all,50,67,0,1.3065522620904835,0.0
174.0,Comoros Islands,Tropical & Subtropical Moist Broadleaf Forests,all,50,28,0,0.5460218408736349,0.0
602.0,Owens Valley Mono,Temperate Conifer Forests,all,50,9,0,0.17550702028081125,0.0
603.0,"Paez,Guambia",Tropical & Subtropical Moist Broadleaf Forests,all,50,24,0,0.46801872074883,0.0
604.0,Paipai,"Mediterranean Forests, Woodlands & Scrub",all,50,8,0,0.15600624024961,0.0
607.0,Palawan,Tropical & Subtropical Moist Broadleaf Forests,all,50,15,0,0.2925117004680187,0.0
279.0,"Konde,Matumbi,Pangwa","Tropical & Subtropical Grasslands, Savannas & Shrublands",all,50,32,0,0.62402496099844,0.0
